orbital_period,transit_duration,planet_radius,star_temp,star_radius,label
18.5525162,4.385,2.53,5569.0,0.829,1
1.411230023,1.4325,1.71,4575.0,0.737,1
47.0568476,5.2232,2.84,5288.0,0.74,1
10.0046881,2.389,1.9,6620.0,2.641,-1
3.319523463,3.3465,38.37,5761.0,0.791,-1
5.33905606,1.6415,1.9,5057.0,0.704,1
6.73808701,2.591,0.73,5168.0,0.769,1
1.036592635,2.40749,463.05,4884.0,8.747,-1
3.31587688,3.152,1.27,5385.0,0.875,-1
1.665784138,1.8946,97.27,6261.0,2.789,-1
0.918510251,2.587,1.77,5837.0,2.338,-1
1.332557603,6.043,19.88,6091.0,0.967,-1
15.9513866,2.285,1.17,6451.0,1.168,0
5.40597608,2.79,31.78,4840.0,15.355,-1
322.48381,22.99,3.5,5968.0,0.881,-1
0.720460644,1.7846,37.33,6304.0,1.058,-1
1.374249107,5.3181,96.85,7053.0,2.121,-1
25.7626846,6.908,2.66,5739.0,1.069,1
1.49131759,4.721,1.26,6014.0,2.429,-1
0.902222843,2.0516,48.23,3705.0,89.806,-1
53.556625,16.18,26.31,7643.0,3.618,-1
2.55315031,1.849,1.25,5970.0,0.908,1
12.99204853,6.0175,2.03,5765.0,1.242,1
3.03267135,1.774,0.6,5640.0,0.921,0
10.405998015,6.5036,11.23,5746.0,0.924,-1
1.975208831,1.513,1.59,6401.0,1.744,-1
113.573945,3.007,3.45,5155.0,2.233,0
37.8102649,8.733,2.33,6085.0,0.973,0
26.1152887,12.54,2.38,5190.0,2.912,0
14.854415674,5.13753,29.77,6214.0,1.022,-1
13.17555999,6.6677,2.82,5900.0,1.694,1
3.964333304,4.7136,37.09,5758.0,2.318,-1
0.527673075,1.3693,0.42,5367.0,0.828,-1
1.161947482,4.46886,68.69,6225.0,1.457,-1
0.660629055,5.894,17.38,6024.0,0.849,-1
27.50871575,5.9291,2.98,5903.0,1.137,1
8.38395796,5.2,3.24,5405.0,2.605,1
38.036729482,4.34617,27.5,5575.0,0.932,-1
240.57135,11.164,2.93,6146.0,0.943,0
19.30581662,4.2902,4.0,5661.0,1.522,1
11.25401871,4.759,2.42,5995.0,1.118,1
20.000242814,5.0042,21.57,6373.0,1.047,-1
26.0164225,4.1768,61.04,6287.0,1.28,-1
5.78542702,2.271,1.91,6555.0,1.178,-1
14.658013949,3.03316,121.59,5146.0,1.626,-1
131.73630485,5.28476,54.38,5102.0,1.669,-1
0.73095491,2.206,0.88,6454.0,1.587,-1
0.566801886,5.733,0.54,7589.0,2.169,-1
1.39772545,4.129,1.58,6006.0,1.114,-1
323.159363,2.427,3.41,5251.0,1.811,-1
318.49078,3.012,3.01,6026.0,1.176,-1
6.14955931,5.5694,3.26,5687.0,1.775,0
10.9294815,5.893,1.21,5792.0,0.864,1
0.537110149,1.7976,32.19,5395.0,2.537,-1
0.805267592,0.887,1.35,6268.0,1.1,-1
0.962590772,1.2569,31.51,6274.0,1.062,-1
299.70688,15.39,1.15,5606.0,0.76,0
10.6816951,3.605,2.3,5553.0,1.25,1
115.238544,7.653,3.17,5589.0,1.037,0
0.933746709,3.435,0.36,6302.0,0.815,-1
1.412526202,5.49,36.77,8468.0,1.91,-1
0.475068516,0.8552,1.03,6045.0,0.955,-1
2.743978797,6.442,38.11,5334.0,0.81,0
37.078668,4.403,0.8,5120.0,0.65,-1
37.7935113,1.718,0.89,6178.0,1.076,-1
1.71029474,2.946,1.04,5365.0,0.729,-1
6.8833761,2.2702,1.69,5679.0,0.794,1
44.7060191,0.25,60.47,5509.0,0.811,0
3.521050679,3.5323,256.2,5149.0,6.619,-1
8.98128472,5.0397,7.19,5977.0,1.022,0
11.38840217,3.6949,3.04,5876.0,1.456,1
1.456383399,11.838,52.87,6184.0,2.646,-1
14.77820911,5.395,44.48,6258.0,1.046,-1
264.708077,3.975,6.17,5283.0,2.907,-1
4.06844957,2.8349,0.98,5751.0,1.071,-1
0.998212785,2.489,1.1,6072.0,0.988,0
383.85362,9.76,2.78,6675.0,1.293,0
3.341799486,2.9254,1.67,5873.0,1.235,1
18.93055119,3.372,4.41,5015.0,1.643,1
272.0868353,2.7145,5.95,5587.0,0.791,0
2.213964145,6.7598,57.06,6256.0,1.514,-1
106.247882,13.78,2.01,5679.0,0.972,1
9.4588054,3.66,1.78,6247.0,1.066,0
0.638697833,5.1609,162.15,6424.0,1.18,-1
92.77779,6.64,1.92,5888.0,1.019,0
2.302365255,23.88,63.06,5948.0,1.229,-1
2.23755641,2.089,0.93,6026.0,0.924,-1
3.269176601,2.7233,164.61,6372.0,1.015,-1
1.012174295,4.6617,114.4,6987.0,1.716,-1
2.115510941,7.2877,191.42,7563.0,2.638,-1
4.61225043,2.695,0.51,5495.0,0.961,0
134.413808,13.907,1.69,6013.0,1.187,0
40.8792243,7.005,1.62,5383.0,0.72,-1
2.88878583,2.977,0.84,5696.0,1.331,1
59.3627946,13.972,2.23,5786.0,1.471,0
2.17813954,2.063,1.0,6511.0,1.851,-1
20.73376301,5.8043,54.58,5780.0,1.0,-1
56.3479517,8.789,1.06,5843.0,1.471,0
0.756511623,2.81832,77.4,6343.0,1.417,-1
2.52123022,4.739,9.68,3932.0,0.52,-1
3.895936525,2.3111,7.34,5557.0,0.774,1
3.38419892,1.485,1.2,5613.0,0.795,0
0.6243875,1.92102,29.45,5211.0,0.618,-1
19.3854894,1.031,6.13,5432.0,0.913,-1
2.352273912,1.7389,1.29,4816.0,0.748,1
12.611904345,5.1497,7.4,5795.0,0.919,1
26.723169,8.501,2.31,5862.0,1.67,1
4.97760447,2.5719,1.75,5353.0,1.023,1
1.288066288,6.4616,34.84,5233.0,0.639,-1
1.34062901,3.076,0.82,6045.0,0.955,-1
38.7149617,3.441,2.62,5445.0,0.937,1
5.2434664,18.47,2.83,5047.0,0.766,-1
392.94247,11.055,1.6,6596.0,1.44,-1
34.18884323,5.3278,2.97,5515.0,0.925,1
18.060078203,11.5759,20.71,5330.0,0.855,-1
5.546083089,2.717,22.27,7358.0,4.037,1
23.08902241,1.7012,1.24,3846.0,0.503,1
1.992812339,2.066,6.81,3638.0,0.42,-1
2.531140101,20.399,32.12,5325.0,0.75,-1
2.181555909,4.41739,91.3,6584.0,1.246,-1
4.79860021,3.0384,2.51,5631.0,0.847,1
3.17463577,10.988,9.32,5999.0,0.996,-1
0.787122102,3.0999,20.76,5210.0,0.799,-1
353.01861,15.583,2.25,6450.0,1.155,0
9.940666412,3.9092,2.87,6215.0,1.259,1
30.6113932,3.576,19.68,3900.0,0.534,-1
37.0200232,1.421,2.14,5685.0,0.886,-1
2.8736467,1.682,6.47,8173.0,3.169,-1
11.8150174,2.834,3.48,5729.0,0.939,1
7.244778994,3.3873,25.68,5530.0,0.788,-1
4.16811839,2.8084,2.28,5689.0,1.313,1
0.566799833,5.543,1.27,5488.0,0.789,-1
10.916108342,3.6496,3.93,5575.0,0.932,1
0.970085646,1.129,18.65,4555.0,15.63,-1
0.580725004,2.071,0.85,5471.0,0.841,-1
1.529283907,14.0075,2.26,6438.0,2.266,0
62.060783,28.203,2.11,5526.0,0.784,-1
6.41496453,3.9015,25.79,6170.0,1.183,-1
5.06546874,2.203,0.62,3939.0,0.557,0
4.603575293,2.3499,1.51,4783.0,0.741,1
20.42720701,3.447,4.42,6014.0,0.958,-1
0.858546796,1.1,0.88,5269.0,0.864,0
623.70774,6.688,1.81,6626.0,1.132,0
9.53040216,5.95809,60.49,5501.0,0.912,-1
0.87630504,1.11,22.24,6032.0,0.929,-1
46.9434911,1.368,1.57,6253.0,1.55,-1
0.618060842,1.892,0.51,5339.0,0.793,-1
426.34444,14.139,1.33,6395.0,1.394,-1
1.877878538,2.39,0.78,6324.0,1.115,1
0.50948306,3.14,1.22,6344.0,1.39,-1
384.37706,15.139,50.93,4859.0,12.023,0
2.1990638,3.197,1.33,5003.0,0.707,-1
29.5422566,13.902,3.15,5510.0,0.803,0
39.3135699,5.0137,2.07,6060.0,0.925,0
28.9869016,3.6233,2.7,5888.0,1.097,1
2.279523364,1.6202,0.87,5017.0,0.797,1
6.88341278,2.0674,2.63,6139.0,1.193,1
321.00742,13.01,3.7,5258.0,2.004,-1
4.57948235,3.106,1.35,5569.0,0.954,1
35.08976902,3.9623,33.1,5603.0,0.846,-1
88.1804682,5.033,2.78,5497.0,0.839,-1
35.2330694,3.674,0.97,3749.0,0.524,1
379.67276,9.662,1.33,6156.0,0.824,0
5.19898615,2.359,1.04,6058.0,0.867,0
9.17617167,4.2642,1.66,5903.0,1.156,1
4.34195312,2.598,0.94,6164.0,1.09,1
0.533000886,1.54684,40.94,5934.0,1.064,-1
105.053389,1.988,1.52,6471.0,1.13,0
1.8679943,1.087,0.7,5487.0,0.815,0
7.66462913,3.614,1.6,5640.0,1.515,0
38.4769457,5.825,4.79,6079.0,2.163,-1
4.28746668,1.5693,2.29,5296.0,0.815,0
19.597317,4.508,3.78,5569.0,1.019,1
0.835315046,2.45449,30.54,5009.0,0.69,-1
7.95445779,4.6012,9.5,6217.0,1.196,0
0.849277809,3.137,20.11,5743.0,0.853,-1
1.09844642,1.528,1.73,6403.0,2.391,-1
2.379282197,3.1729,25.74,6392.0,1.162,0
124.03589939,4.8472,11.13,5822.0,1.28,0
277.114286,3.926,17.56,5117.0,7.549,-1
473.56314,5.087,5.39,7056.0,2.937,-1
24.30784323,2.6054,2.14,5313.0,0.82,1
4.7309013,2.889,1.39,5941.0,0.911,0
39.7557642,1.958,13.72,4405.0,0.511,0
366.68293,3.854,3.15,5217.0,0.869,-1
0.959853772,1.9163,1.3,6061.0,1.653,-1
1.149198426,4.1603,42.03,5858.0,0.867,-1
21.131609,13.66,0.94,5780.0,1.0,-1
161.252567,23.626,5.04,5985.0,0.811,-1
11.7201693,2.399,1.34,6193.0,1.067,0
235.9986399,8.2284,10.59,4245.0,0.657,0
53.220416998,17.7344,55.22,5653.0,2.057,-1
1.077467951,2.1125,31.06,6329.0,1.508,-1
1.795273026,7.3232,55.26,6363.0,1.012,-1
37.59406667,8.9943,43.08,5941.0,0.917,-1
13.12162167,3.6138,1.99,6140.0,1.277,1
1.87337894,9.1328,51.11,4740.0,5.721,-1
7.41834569,2.462,1.12,5549.0,0.732,0
1.560158562,3.4248,45.91,4926.0,0.749,-1
212.646179,2.539,3.19,6108.0,1.03,-1
404.701927,3.981,1.94,6443.0,1.248,-1
2.17815935,1.839,1.22,6258.0,1.098,-1
33.502923,11.947,1.08,5999.0,1.177,0
1.33261458,5.161,3.65,4611.0,0.76,-1
3.125814002,1.7895,1.88,6358.0,1.181,-1
58.0198583,5.348,3.46,4920.0,0.72,0
32.715906,10.79,3.68,5527.0,3.192,0
2.638432816,2.42989,49.77,6502.0,1.753,-1
8.58599537,2.4078,39.03,4805.0,13.941,-1
41.8085031,7.797,1.67,5794.0,1.225,1
13.81733587,4.261,2.04,5735.0,1.028,1
21.0907909,4.751,1.88,5723.0,0.818,1
5.197420145,6.78534,81.49,6248.0,1.528,-1
1.50635409,1.5155,4.53,5714.0,0.831,-1
39.206808648,6.24701,50.2,5945.0,0.861,-1
16.00747237,1.267,2.99,5857.0,1.305,1
10.064687893,3.59854,30.11,5185.0,0.705,-1
71.76236302,29.435,25.76,5529.0,2.817,-1
12.4262889,18.764,1.23,6246.0,1.092,-1
386.78734,15.51,2.34,5425.0,0.847,-1
13.07141889,3.0946,2.47,6122.0,1.439,1
28.26727385,4.5839,2.93,5132.0,0.886,1
79.334347,10.886,1.56,6384.0,1.15,0
9.286358079,3.49949,17.61,5670.0,0.821,-1
6.15560285,4.9843,2.32,5739.0,1.384,1
191.272501,3.064,1.59,5727.0,0.918,-1
1.481655821,3.4913,59.19,6478.0,1.174,-1
31.59115876,2.6431,72.91,5178.0,2.295,-1
0.527679032,1.395,0.79,5799.0,0.86,-1
17.44486016,4.445,3.24,5568.0,0.966,1
1.4733245,1.406,1.03,5751.0,0.921,0
7.641567589,3.41018,4.91,5356.0,1.055,1
19.159760875,3.10166,25.24,4492.0,0.516,-1
10.181584004,3.5089,7.73,5988.0,0.836,0
1.208528832,1.336,1.25,6072.0,0.923,-1
19.93364711,8.6122,75.88,6505.0,1.29,-1
82.2001239,10.627,2.57,5758.0,1.704,1
1.52593737,1.958,1.39,6184.0,1.038,-1
13.6550963,4.117,1.35,6065.0,0.962,-1
367.761848,4.891,20.06,5348.0,9.888,-1
5.65690281,3.583,0.74,5687.0,1.32,0
2.5355023,7.189,2.7,6268.0,1.1,-1
178.26802035,5.86461,34.07,5126.0,0.696,-1
4.238855579,5.2235,38.01,5655.0,0.804,-1
37.8658964,4.782,2.01,5757.0,1.017,1
3.5565617,6.691,0.52,4964.0,0.633,-1
8.04727721,5.159,2.33,5840.0,0.849,1
5.43361347,1.0338,2.09,3694.0,0.566,0
24.1527864,4.451,0.97,6223.0,1.095,0
9.4022333,2.79,23.61,4597.0,13.874,-1
5.522479,2.666,0.76,6532.0,1.247,0
6.96197304,2.806,0.97,5008.0,0.814,0
30.6528935,4.99,2.86,6200.0,1.64,0
20.86021229,5.1937,5.5,6035.0,1.257,1
5.41908491,2.3379,1.38,5814.0,0.881,1
8.65306587,4.486,19.78,4641.0,0.694,-1
4.421566535,2.1229,2.19,4299.0,0.697,1
328.240201,12.2726,10.99,5234.0,0.854,1
1.085965104,10.716,29.66,15896.0,2.404,-1
7.7333361,2.807,0.57,3780.0,0.511,-1
5.3235335,2.714,2.69,5678.0,1.303,1
12.85755895,4.831,1.23,5860.0,1.156,0
46.14869106,19.092,114.2,5383.0,1.935,-1
33.65766894,40.787,78.44,4774.0,6.447,-1
2.43135542,1.401,1.07,6231.0,0.955,0
84.799829,15.21,1.16,5619.0,1.406,0
1.04347858,2.012,1.09,6014.0,2.246,0
244.83274973,4.37001,38.3,6105.0,0.993,-1
0.862329309,1.044,1.09,5806.0,0.899,0
2.427967843,4.7847,108.33,7652.0,1.921,-1
1.08906057,2.743,0.75,5087.0,0.881,-1
11.93205399,6.205,1.83,5711.0,1.391,1
359.00688,32.16,28.57,5715.0,0.834,-1
36.33750453,7.06,5.3,5717.0,0.884,1
0.978362973,1.206,1.04,7193.0,1.671,-1
5.968724048,3.651,3.26,6122.0,1.439,1
121.0598037,3.112,1680.99,3942.0,60.688,-1
611.09299,15.22,1.53,6032.0,0.929,-1
34.8536903,5.333,2.4,5818.0,0.848,1
1.13353095,3.17,0.49,6318.0,1.121,-1
9.4640413,6.999,1.28,5968.0,0.881,0
15.9868932,4.158,1.62,6049.0,1.176,1
0.54028956,3.619,21.45,5997.0,0.993,-1
0.520227316,1.7939,50.41,5780.0,1.0,-1
7.69994466,4.432,0.92,5727.0,1.104,1
0.487656278,1.0129,0.99,5957.0,0.937,0
7.64370363,2.738,1.85,6120.0,2.0,0
12.55111099,3.1293,1.34,4213.0,0.598,1
108.593113,7.989,1.68,5678.0,0.921,1
4.350460215,2.5276,533.08,6585.0,1.416,-1
5.188563677,2.3683,1.0,3980.0,0.54,1
3.125821128,2.2163,110.58,6137.0,2.852,-1
362.22202,14.29,0.96,6113.0,1.277,0
2.882424694,25.91,399.44,4705.0,8.058,-1
135.9121619,5.628,40.18,6141.0,0.959,-1
19.254536,4.754,1.32,5668.0,0.868,-1
0.743495989,2.255,11.82,5345.0,0.686,-1
87.5177787,2.55,1.85,5903.0,1.137,1
11.20058855,4.562,1.7,6038.0,0.898,1
15.0367776,3.042,8.02,3729.0,0.514,-1
20.55848388,1.449,36.9,5578.0,0.936,0
571.14302,10.06,2.22,5751.0,0.943,-1
56.4758069,5.961,3.22,5497.0,0.839,1
317.74527,17.54,2.1,6050.0,1.333,-1
8.8303681,3.426,1.32,5051.0,0.706,0
253.87706,11.18,1.81,6553.0,1.086,-1
23.66834635,5.8297,2.32,5979.0,1.005,1
0.730956716,2.097,0.57,6028.0,1.078,-1
34.9897847,4.208,1.14,3765.0,0.521,1
179.25465,22.35,1.35,5692.0,0.82,0
100.2830675,10.8636,2.51,6214.0,1.297,1
2.524017517,1.1968,1.5,5420.0,0.871,0
4.32744048,4.539,0.58,5888.0,1.227,-1
1.168310132,1.31,1.43,5509.0,0.857,-1
185.103836,4.19,14.63,4992.0,6.226,-1
0.977170246,3.4842,5.08,5596.0,3.938,-1
0.739404894,1.753,0.94,4205.0,0.624,-1
3.578780566,2.91089,10.43,5524.0,0.994,1
3.71186243,1.032,0.95,6302.0,1.258,-1
40.7150498,8.587,2.2,5968.0,0.881,1
0.721624431,2.54242,40.61,5067.0,0.715,-1
4.593595496,2.7468,44.14,5717.0,0.884,-1
4.45814897,2.867,1.61,6100.0,1.083,0
34.4886903,1.22,0.71,5629.0,0.886,-1
11.6933447,6.551,1.12,6049.0,1.354,0
0.843379985,1.4474,1.7,4818.0,0.856,1
402.41511,5.156,2.52,6251.0,0.889,-1
21.7203362,4.252,0.8,5528.0,0.853,0
17.42115972,4.9974,3.11,5679.0,0.972,1
5.91037674,3.421,1.38,5515.0,0.867,-1
13.22714056,3.2861,2.22,5180.0,0.8,1
392.49728,10.53,2.82,5737.0,0.872,-1
8.57504983,8.653,4.26,4986.0,3.464,1
13.36019864,2.788,1.84,4500.0,0.688,0
0.66682654,0.7847,1.49,3993.0,0.554,0
4.221626193,3.0619,2.87,6123.0,0.987,1
12.69104387,3.7727,2.57,5869.0,1.626,1
213.258526,7.768,2.72,4477.0,0.637,1
4.583520948,2.7055,5.39,5815.0,0.877,1
120.00336404,3.3803,15.08,4315.0,0.668,-1
9.48814747,1.163,0.73,5680.0,1.016,0
7.12684695,3.179,1.38,6050.0,0.896,-1
0.980505042,1.4068,26.35,5794.0,1.059,-1
3.49550335,3.799,0.66,5582.0,0.85,-1
476.39752,12.13,1.82,6300.0,1.064,-1
62.6825769,2.327,39.8,7058.0,3.101,-1
15.288709179,5.00366,54.56,4464.0,0.719,-1
94.219289,24.312,2.15,4641.0,0.694,-1
7.2593226,6.1394,1.57,5914.0,0.987,1
44.6966177,10.532,2.46,5929.0,1.518,0
27.807566216,4.21587,13.84,5862.0,0.785,1
180.71809,10.85,1.28,7608.0,1.991,-1
19.40393776,12.2155,7.18,5043.0,0.68,-1
403.163148,5.735,2.49,5812.0,0.963,-1
21.61313362,1.52,1.94,5267.0,0.632,0
3.61460332,3.227,0.9,5799.0,1.375,1
51.84688984,4.7769,8.73,5227.0,0.838,1
5.46091846,1.781,1.25,6319.0,0.93,-1
8.752913958,3.4546,119.91,7279.0,2.624,-1
4.618767943,6.03,32.36,6195.0,1.781,-1
80.9669561,2.5276,5.04,5611.0,0.737,0
10.81315417,1.275,1.46,6380.0,1.46,0
1.815632406,3.35773,108.78,9954.0,2.408,-1
6.57159435,3.1044,1.26,6042.0,1.432,0
2.03387483,3.097,1.6,5282.0,1.899,1
10.431146765,3.8853,50.44,5780.0,1.0,-1
3.290304098,1.7215,4.91,3386.0,0.427,1
1.7317958,2.924,1.19,5691.0,1.508,-1
3.017155419,13.3898,38.71,5893.0,1.302,-1
2.93101771,2.231,1.15,5485.0,0.788,-1
48.93786896,6.5868,24.19,7066.0,1.761,-1
4.082274889,3.23015,10.55,5655.0,0.794,1
2.19509634,1.796,1.32,5799.0,0.878,-1
77.792718,6.08,2.17,5497.0,1.241,0
24.68662378,15.168,48.04,4648.0,5.132,-1
21.5135234,77.983,534.47,5088.0,3.318,-1
186.59466,16.57,2.66,6163.0,1.013,-1
0.849362238,1.36,0.85,4973.0,0.788,0
2.3518268,5.797,39.82,5445.0,1.426,0
26.0841212,6.141,1.35,6083.0,0.835,1
0.592243731,1.386,6.77,4920.0,0.591,-1
82.5341188,4.8556,2.45,4316.0,0.58,1
41.8681996,5.783,1.25,5852.0,0.837,0
3.55653637,8.7,1.7,5950.0,1.114,-1
7.12594387,3.0014,1.79,5779.0,1.087,1
0.569115097,3.5028,156.15,7174.0,1.705,-1
6.365839713,2.9721,2.44,5776.0,0.849,1
34.6506368,10.287,12.35,6681.0,4.185,0
0.584310213,2.1801,23.09,5783.0,0.88,-1
368.72715,5.06,1.55,5401.0,0.749,-1
7.972510087,2.9754,3.22,3912.0,0.533,1
18.9985279,4.529,43.17,5896.0,1.24,1
2.243015737,4.31675,92.34,6181.0,1.444,-1
11.44865823,4.953,1.32,6204.0,1.36,1
85.5692223,4.954,6.85,5361.0,1.951,-1
53.100942624,2.2868,24.02,5465.0,0.973,-1
119.079642,16.268,17.89,4849.0,8.984,0
20.99587872,2.6333,1.3,3713.0,0.47,1
0.566795728,2.79,0.64,6130.0,1.393,-1
0.496069986,1.5568,10.0,5096.0,8.769,0
0.566799927,4.71,0.77,5092.0,0.645,-1
32.5635249,5.418,2.05,5225.0,0.859,1
0.648775795,4.34648,41.58,5143.0,0.776,-1
3.381607,7.627,117.25,3974.0,59.437,-1
19.97867,10.168,6.85,9651.0,1.895,-1
161.515617,6.548,2.88,4243.0,0.641,1
0.698461304,0.7887,14.81,4676.0,12.558,0
246.12174,18.0,7233.87,5780.0,1.0,-1
38.5833679,12.391,8.56,6273.0,1.927,1
27.4345973,5.038,2.56,6036.0,1.131,1
0.63133171,1.1487,1.2,4441.0,0.53,1
15.039464523,5.39796,51.71,6410.0,1.178,-1
44.258173075,7.58264,37.38,6544.0,2.326,-1
1.368617188,1.6235,1.84,6561.0,1.584,-1
126.505657,8.836,1.51,7092.0,1.525,-1
4.27103727,2.2759,1.22,5984.0,0.906,1
10.0989634,6.428,1.03,6174.0,1.318,0
6.77449545,2.5416,29.41,6517.0,1.342,-1
33.2407985,4.675,1.51,5382.0,0.827,1
1.219736039,4.89465,135.43,7358.0,1.637,-1
13.21409607,3.5641,2.77,5333.0,0.728,1
22.5968256,6.179,1.3,5610.0,1.104,1
31.183688,6.14,3.21,5947.0,2.407,0
4.326946311,5.55905,106.99,6231.0,1.501,-1
2.53742164,1.563,0.93,5447.0,0.917,0
10.552241908,2.7355,1.75,4031.0,0.585,0
24.81097206,3.2245,4.22,6086.0,0.921,0
3.17059731,1.6686,1.69,5431.0,0.843,1
6.38315744,1.7075,2.35,5262.0,0.714,-1
30.5528701,5.3367,63.57,6441.0,1.165,-1
494.485085,3.905,5.03,6303.0,2.553,0
280.476576,32.24,3.16,5869.0,0.892,-1
75.731195,4.859,3.47,3891.0,0.564,0
112.46358893,31.8273,129.04,7426.0,2.463,-1
0.681180633,0.8844,2.97,4939.0,2.377,0
1.389947459,1.193,3.39,5999.0,0.95,-1
4.93883135,4.388,1.44,6112.0,1.233,1
0.874629873,1.782,0.72,5099.0,0.832,-1
2.17257963,1.5794,13.55,6038.0,0.971,-1
3.687469832,1.0668,5.78,4004.0,0.606,0
410.99389,12.01,2.09,5471.0,0.898,-1
5.4398033,3.256,1.0,6108.0,1.08,0
47.903427,6.191,3.55,5788.0,1.495,1
10.38122447,2.715,2.18,5095.0,0.78,1
335.56311,13.06,1.83,6200.0,1.448,-1
5.23340265,3.242,1.15,5266.0,0.741,-1
6.97106919,3.9125,2.07,5871.0,0.983,-1
148.666527,4.353,6.81,5155.0,3.87,-1
2.5738437,1.92,0.57,5115.0,0.854,0
210.30644361,6.68665,101.13,7591.0,2.017,-1
12.4257907,19.859,1.27,4873.0,0.693,-1
133.460999,11.4997,11.21,5588.0,1.593,1
1.5259105,3.114,2.63,6640.0,2.099,-1
5.47715718,1.3849,2.17,5029.0,0.93,0
132.1331011,26.715,75.08,5067.0,8.121,0
24.58716355,3.984,2.37,5474.0,0.749,1
1.559360638,5.4458,94.2,7002.0,1.488,-1
12.1097626,10.174,1.09,5437.0,0.739,-1
0.711966971,2.0221,33.34,5486.0,0.83,-1
0.780632043,1.4109,79.67,5354.0,2.18,-1
5.89399142,1.2737,11.16,5713.0,0.893,0
1.75254087,4.098,1.41,6660.0,2.074,-1
98.353149,24.708,4.13,6366.0,1.697,0
3.19938075,1.761,0.62,5483.0,0.702,0
3.35184041,1.9855,1.88,6198.0,1.005,1
2.050435466,8.0122,34.84,5440.0,0.825,-1
2.113202658,3.5234,207.71,5482.0,0.858,-1
1.246585716,4.62051,81.28,6440.0,1.183,-1
7.047103499,3.3208,51.86,5730.0,1.035,-1
10.768391927,12.5252,52.8,5226.0,1.643,-1
357.13089,13.04,1.62,5838.0,0.897,-1
6.68231249,3.251,2.09,5343.0,2.506,0
4.66229074,3.73,24.12,6191.0,1.025,-1
346.4174,9.23,2.41,5754.0,0.946,0
8.99088621,4.2447,2.78,5881.0,1.171,1
2.35197616,5.304,21.19,6147.0,1.003,-1
1.245342215,4.40308,90.34,6967.0,1.476,-1
8.59000355,6.68,1.82,5817.0,0.876,-1
339.18998,5.117,2.75,5544.0,0.966,0
149.237142,2.503,2.22,5492.0,0.812,-1
0.66062715,4.56,26.13,6322.0,1.075,-1
7.35101287,2.757,1.42,5951.0,1.262,0
0.929906166,1.743,1.48,6039.0,1.413,1
0.705455349,2.469,0.64,5383.0,0.736,-1
409.2452,13.06,2.1,5910.0,0.911,-1
0.890737359,1.9257,20.57,5687.0,1.169,-1
61.25964956,12.1777,54.72,5912.0,0.889,-1
12.33087921,3.0664,2.34,5376.0,0.806,1
2.401751509,2.0835,268.75,4577.0,0.557,-1
6.6254781,2.358,0.9,5211.0,0.832,0
1.717859841,0.908,1.45,6694.0,1.732,0
0.575884418,2.0734,31.17,6290.0,1.044,-1
2.470283788,7.8391,157.82,7823.0,2.675,-1
16.78175788,3.7386,2.25,4925.0,0.742,1
3.72273683,8.552,0.52,5898.0,0.819,-1
370.31761,12.588,2.98,4665.0,0.701,-1
20.605501,3.793,0.85,6099.0,1.308,0
1.33256952,2.915,1.06,5547.0,0.82,-1
3.41045981,2.866,1.06,4983.0,0.651,1
0.94895231,3.952,2.51,6661.0,3.067,-1
19.0689513,12.462,1.63,5418.0,0.889,0
22.32423657,3.669,4.56,5648.0,0.912,-1
1.27839331,6.343,0.86,7758.0,1.918,-1
40.0686713,5.8875,3.1,6026.0,0.992,1
6.77067637,5.982,1.9,6337.0,2.335,0
5.888835386,3.7988,584.67,5780.0,1.0,-1
30.69533113,5.94855,69.4,6335.0,1.286,-1
0.991659646,2.215,1.19,6117.0,1.244,1
9.91724268,3.2241,2.85,5539.0,1.207,1
0.902403563,1.7129,6.17,5776.0,0.755,0
2.6827683,2.957,1.19,6180.0,1.223,-1
20.30652862,2.8014,1.58,4121.0,0.553,1
1.194812329,1.3777,1.36,6198.0,0.97,-1
3.10197712,7.083,2.64,8709.0,1.797,-1
8.041347775,2.6332,1.29,3980.0,0.54,1
1.907810683,1.8707,0.91,5435.0,0.824,1
381.850599,4.772,3.59,5485.0,0.867,-1
2.252417903,1.9767,27.09,3979.0,0.544,-1
0.651731691,2.4602,71.9,5791.0,1.472,-1
2.576571021,1.5997,1.57,3834.0,0.539,1
9.44942628,6.3064,75.22,5092.0,2.664,-1
3.747835042,5.28519,141.7,8529.0,3.065,-1
1.47623061,2.032,0.71,6325.0,1.112,-1
1.319677953,1.978,1.13,6306.0,1.076,-1
9.13315062,2.1557,1.48,6122.0,0.964,0
1.061937837,2.31,0.68,5893.0,0.941,-1
2.139325409,2.8056,11.61,4765.0,0.666,-1
8.37159554,5.252,2.39,6426.0,1.775,1
66.713573,4.487,0.98,6745.0,1.182,-1
150.2412582,10.849,4.6,5604.0,0.943,1
6.05552018,2.818,0.92,5352.0,0.805,0
47.3329299,2.708,2.18,4987.0,0.716,1
5.77957133,2.5213,1.5,4102.0,0.581,0
1.121634781,1.155,0.6,4518.0,0.72,0
10.16104834,3.0448,2.72,5636.0,0.913,-1
15.5714121,2.294,0.72,3872.0,0.557,0
37.6333868,4.49,2.25,3891.0,0.564,1
3.74779583,3.157,1.06,6341.0,1.111,-1
2.42088277,2.812,2.27,5583.0,1.53,0
152.8255989,22.688,34.85,4991.0,7.506,0
21.85362905,3.439,1.75,5830.0,0.876,1
2.63009438,11.226,25.55,6338.0,1.091,-1
